ID,LoanApproved
3534,0.9991980488759955
3535,0.012563157356214128
3536,0.002053180658985072
3537,0.9998675936588851
3538,0.9995411184328973
3539,0.9966690683581423
3540,0.9136625886102464
3541,0.9866061492034607
3542,0.862636427601106
3543,0.08513600359227455
3544,0.9804792321441416
3545,0.0036361010674177186
3546,0.005349704301979425
3547,0.9608033382129565
3548,0.9985229391731932
3549,0.0025091517505408142
3550,0.04546569551595663
3551,0.9721131681415376
3552,0.9898421031368255
3553,0.0001872871652312933
3554,0.9985400877783523
3555,0.5881157506485096
3556,0.9989928476140318
3557,0.0016193244485467502
3558,0.16917453685451897
3559,0.6633449132819677
3560,0.0002623464038804192
3561,0.9609891662410404
3562,0.002758945140993285
3563,0.9997284308903702
3564,0.7540066885788275
3565,0.009287338014107966
3566,0.9560337374725351
3567,0.9843776981016612
3568,0.9993359017994404
3569,0.13730601413031648
3570,0.014800383224714114
3571,0.5912605133079162
3572,0.9840022310180203
3573,0.009932278243557188
3574,0.0065985527366479325
3575,0.2385346046551562
3576,0.0007233393987239885
3577,0.8416543085449245
3578,0.9995540013995626
3579,0.9978139373129442
3580,0.006583981077634636
3581,0.9151304749041961
3582,0.9993149041680655
3583,0.985928358592603
3584,0.7704990491806435
3585,0.9995494816692035
3586,0.0009920772292029713
3587,0.0008427425633150659
3588,0.0035549960192810042
3589,0.0016389675188110014
3590,0.9907870801454649
3591,0.0010011391751315439
3592,0.0006772248026109347
3593,0.9947727482378854
3594,0.9991946927089226
3595,0.00765864766772655
3596,0.9998419845625882
3597,0.9992006492901769
3598,0.9995440771083103
3599,0.0019504509505844075
3600,0.007422070449911498
3601,0.918774017685368
3602,0.884421179714733
3603,0.0005681692443254991
3604,0.9843633280741684
3605,0.00933477299156998
3606,0.9994453401962514
3607,0.9968787451371244
3608,0.0018734252827881295
3609,0.9833247917258812
3610,0.990710496452308
3611,0.001431274362508059
3612,0.003997931471547555
3613,0.002037051375375818
3614,0.021068656684404743
3615,0.01427449263628079
3616,0.9937521096480845
3617,0.0032849613899557347
3618,0.9995546794077761
3619,0.3238866470124961
3620,0.0016865177122801962
3621,0.11721150241573551
3622,0.9327459177129368
3623,0.14746497737832542
3624,0.9889411381044825
3625,0.9993649149880166
3626,0.947156844936821
3627,0.9644459418337675
3628,0.9947273044712084
3629,0.00182397630787673
3630,0.000214545019712361
3631,0.9607005408727878
3632,0.9410054966004628
3633,0.9997752530306856
3634,0.0005808105153170062
3635,0.07946313173381601
3636,0.05583567386836236
3637,0.04217320078701882
3638,0.02985426250682346
3639,0.00028770406063714896
3640,0.9690186332801866
3641,0.003424962921321147
3642,0.9956967414693907
3643,0.3369165044476628
3644,0.9943716289137791
3645,0.7605713418111196
3646,0.0647135485008508
3647,0.15027000993232492
3648,0.9997851829786301
3649,0.9991119682547028
3650,0.9992413608875864
3651,0.9998351455357942
3652,0.69263339984265
3653,0.9972605404381943
3654,0.0021483848445295315
3655,0.0018899168570978802
3656,0.9808224874346922
3657,0.9946719029144835
3658,0.0013968634381787666
3659,0.0007283051610238357
3660,0.9996014877120173
3661,0.0013131120375674986
3662,0.9990517797513407
3663,0.9492385772807768
3664,0.0005192194579066968
3665,0.999149616297918
3666,0.003900675143262786
3667,0.05115078133032385
3668,0.07685152389266593
3669,0.993835110095082
3670,0.0011818248831824436
3671,0.74389987967732
3672,0.9990143919411814
3673,0.044715146448591245
3674,0.9778243887012016
3675,0.0013957502837678311
3676,0.03689767466630571
3677,0.0004963782652311072
3678,0.0038656333384539487
3679,0.0075823731296589345
3680,0.032410530845833854
3681,0.8381271284176399
3682,0.947503176489425
3683,0.9994484389774955
3684,0.06067508205231928
3685,0.9880231992187788
3686,0.4730069717299864
3687,0.0007882099269082371
3688,0.004005117838863314
3689,0.005377261598143812
3690,0.2700317804113431
3691,0.9996414947646338
3692,0.0045571807951949985
3693,0.9992021952422476
3694,0.02133154738560263
3695,0.9890288504745319
3696,0.0008258545598496982
3697,0.004564265360277718
3698,0.959489140190456
3699,0.21826405733727852
3700,0.9841928775895473
3701,0.5878408307571139
3702,0.00018590731329380067
3703,0.8474640721243243
3704,0.00018018826686942022
3705,0.00017797238373907902
3706,0.5321755199603165
3707,0.9983107887540092
3708,0.9997540301668133
3709,0.003073438393748017
3710,0.2155448049565965
3711,0.9961651238444681
3712,0.9568073574058876
3713,0.0004984865803251342
3714,0.023094803593270853
3715,0.9993898696710121
3716,0.9981149457467509
3717,0.0018975224798029693
3718,0.005146447312616057
3719,0.08039374425340647
3720,0.9847865231483429
3721,0.0007837954771807813
3722,0.822253120367495
3723,0.0015332331487514731
3724,0.9994676265423759
3725,0.9856625478749219
3726,0.999558675571603
3727,0.0011228803117872257
3728,0.9993731686173092
3729,0.0026506111049459237
3730,0.9953327572253554
3731,0.19059110751758115
3732,0.2510876261862295
3733,0.27872660250567466
3734,0.0004009995661776592
3735,0.015298378976400634
3736,0.5388377906698907
3737,0.08023951074530015
3738,0.0012159215922422299
3739,0.007483432967564806
3740,0.4333298631665353
3741,0.0011961365082530941
3742,0.5696870987353941
3743,0.9272913944703274
3744,0.4725491120453695
3745,0.008668488554539713
3746,0.0004786648919683106
3747,0.003484939634259378
3748,0.9976988125884428
3749,0.03870694435657892
3750,0.9525416592384512
3751,0.008273831761532237
3752,0.9975908683306823
3753,0.0008456643339836925
3754,0.0010896887651823187
3755,0.9741040108250049
3756,0.008258791651420403
3757,0.05202442504954827
3758,0.6255843440149013
3759,0.0005860523118527453
3760,0.010070307685241272
3761,0.004976643237185571
3762,0.9961937218236216
3763,0.0014173349739048634
3764,0.9997299733883024
3765,0.004022747872047119
3766,0.000936140598716841
3767,0.9992559015244818
3768,0.9477298115856927
3769,0.9994419639934543
3770,0.9981830562568452
3771,0.0007921795200275826
3772,0.01991834606334075
3773,0.22110704464202485
3774,0.9990526693606611
3775,0.000980400651885566
3776,0.004640343585995738
3777,0.9998398508071605
3778,0.0009224958598082624
3779,0.7204314473516996
3780,0.9995724947462442
3781,0.6854715463085984
3782,0.9121044037697571
3783,0.008056154487778864
3784,0.9999132868977535
3785,0.8742074765154705
3786,0.007844827872206268
3787,0.19848990032773958
3788,0.00044280236014255603
3789,0.0004902694665482396
3790,0.7788005563432024
3791,0.0012035898979868677
3792,0.9974450266625297
3793,0.00037935113452380686
3794,0.004883159686818747
3795,0.9902415134575299
3796,0.0012333990269621086
3797,0.0018105141568374242
3798,0.0005066318526327228
3799,0.9991825848985891
3800,0.4484719532319908
3801,0.0005278702913192137
3802,0.9996697211059967
3803,0.9979290337256687
3804,0.0005821059033392334
3805,0.03973977575476421
3806,0.0008266878078855884
3807,0.0008649051941482786
3808,0.0023679599584082588
3809,0.0003752407805957248
3810,0.001334379380081854
3811,0.9997536386330728
3812,0.0031962551597098984
3813,0.9970282060158043
3814,0.9994372413749951
3815,0.00903424017389901
3816,0.0015711830153834526
3817,0.9546868442820003
3818,0.24898754843730414
3819,0.19656194149194023
3820,0.0010342125283289596
3821,0.9577743541547462
3822,0.9884033150406397
3823,0.9980077390940875
3824,0.004872410524428182
3825,0.9873309685993785
3826,0.4587871709671864
3827,0.00028039897284192633
3828,0.6280280633999272
3829,0.9993373298547237
3830,0.0021212879503822867
3831,0.04336216153258669
3832,0.9991595229851892
3833,0.9991000824653281
3834,0.7304136890342048
3835,0.0008340842545669947
3836,0.0016223144362155176
3837,0.9849321473941627
3838,0.03430607956826829
3839,0.9976868905697712
3840,0.004767406984825486
3841,0.009007829251789274
3842,0.9868218988503937
3843,0.9986287359101893
3844,0.005601588179510265
3845,0.9459998810354511
3846,0.9847027059749673
3847,0.9985293096072185
3848,0.6449716827308438
3849,0.9997936004499809
3850,0.01518358659216574
3851,0.9665002777536029
3852,0.027555569052197935
3853,0.9706441483083029
3854,0.4305470412324114
3855,0.9971301539065394
3856,0.9997915888768752
3857,0.0005619378234285507
3858,0.9992141001764004
3859,0.003162313265241852
3860,0.5261971995412886
3861,0.0006231645636077943
3862,0.0446834174628629
3863,0.9991652395800107
3864,0.1930722722436492
3865,0.06575039604190601
3866,0.9993027466501972
3867,0.0018694128785463446
3868,0.9983948657659549
3869,0.8256849175222054
3870,0.0007005808055973324
3871,0.9988366074329651
3872,0.9868287296494899
3873,0.0013874888173220055
3874,0.9531960660831382
3875,0.999346392640168
3876,0.9997671173871656
3877,0.921768857043965
3878,0.0002856950468538809
3879,0.28369679304198914
3880,0.00624670016915442
3881,0.9958333454872896
3882,0.7938482955313417
3883,0.983183464941542
3884,0.6772310140281234
3885,0.00031608774970634
3886,0.9887348943578105
3887,0.9997254069305441
3888,0.9917212368590531
3889,0.9997289327356519
3890,0.0019756418204792017
3891,0.00020464441422697033
3892,0.9990531959327177
3893,0.9844095525590417
3894,0.9984391469251246
3895,0.0002858026778231877
3896,0.9987209084494301
3897,0.9995614602743604
3898,0.9998050325115345
3899,0.951583521097457
3900,0.9996439167416408
3901,0.001424527882314845
3902,0.0006640125965106976
3903,0.0028084281957602617
3904,0.986587286013069
3905,0.9967239017455989
3906,0.0015682074378622019
3907,0.25110582743590726
3908,0.9989882028186242
3909,0.0681843411133545
3910,0.02965818707772679
3911,0.05060558180018015
3912,0.999773412028489
3913,0.019745204840623615
3914,0.002800250821286122
3915,0.00251462574057855
3916,0.006078136690724917
3917,0.47782400626713434
3918,0.29081955017100536
3919,0.9998629357747283
3920,0.9997115109407144
3921,0.9984835794791365
3922,0.9365571704842853
3923,0.0003605075907799356
3924,0.0010070855075179398
3925,0.9995760257214765
3926,0.000364205426604213
3927,0.0054737756251787735
3928,0.8336123163951159
3929,0.9985785713926493
3930,0.004092164226792353
3931,0.002860133602368157
3932,0.9995796433684895
3933,0.985571573548476
3934,0.9199544380711804
3935,0.9994681883211347
3936,0.9853506515233158
3937,0.0007457221744373055
3938,0.00015792563476181923
3939,0.9993968806176244
3940,0.06825804698538641
3941,0.9976308140204253
3942,0.23958916056039814
3943,0.9995753220815323
3944,0.044851299164036115
3945,0.0010426913002874426
3946,0.030409294633275925
3947,0.9982091832323218
3948,0.06300510706042121
3949,0.04970358128040745
3950,0.0028775985875877483
3951,0.829261310542442
3952,0.9993272295757412
3953,0.001897539439406626
3954,0.9994934100890369
3955,0.8270008469663201
3956,0.9727508347858272
3957,0.0005548720029530634
3958,0.995297468791316
3959,0.0021461850477453846
3960,0.0015333960065433967
3961,0.3121412962996171
3962,0.036941672097122395
3963,0.9893519060948502
3964,0.08960674552032151
3965,0.9764801578135287
3966,0.04549517242550691
3967,0.9985154482897677
3968,0.17083430798809937
3969,0.000714617030313209
3970,0.9174811132324646
3971,0.7406303980913137
3972,0.0004521158833883554
3973,0.9983198031445024
3974,0.7281598000177852
3975,0.0008632695668874534
3976,0.00043192731647327903
3977,0.001438161504214654
3978,0.009167857009436719
3979,0.0005161720020336226
3980,0.0008679912993171195
3981,0.0010546343912744543
3982,0.09866016638865464
3983,0.20662631373101506
3984,0.8951532393487068
3985,0.014701719551774019
3986,0.9903337898095649
3987,0.9984831562049562
3988,0.9903415028515391
3989,0.04976016889168408
3990,0.991657208286742
3991,0.9969773321800929
3992,0.0025618492949267143
3993,0.9750568910053888
3994,0.0007345731115502856
3995,0.9996612106427978
3996,0.9995900740236003
3997,0.9892235531720516
3998,0.9922131770925038
3999,0.019148703554931173
4000,0.0032874127356211625
4001,0.9862335871890878
4002,0.9855207366196789
4003,0.6331781366608037
4004,0.14095932769824282
4005,0.9998646535630387
4006,0.9999192543040124
4007,0.9996670130796186
4008,0.9135662365262458
4009,0.010674901714176241
4010,0.9992095444926368
4011,0.0028559698187740736
4012,0.9991172949595784
4013,0.9959997632694201
4014,0.9952091727752365
4015,0.19150013359757354
4016,0.4189674486059047
4017,0.6045322604669242
4018,0.9995343385446179
4019,0.01104067817308796
4020,0.9970854852533131
4021,0.005301805665426693
4022,0.9995573976412461
4023,0.9949208479732788
4024,0.36244084019857065
4025,0.9994192542873764
4026,0.003536183915070052
4027,0.000530442328642807
4028,0.9998441619143534
4029,0.030880290595498915
4030,0.9982755266035572
4031,0.9990875247228252
4032,0.7411162032615596
4033,0.9982407251957698
4034,0.9996590998252869
4035,0.6103833620019058
4036,0.7821279265050772
4037,0.9996803229394603
4038,0.0016394850385729521
4039,0.0010054989975958068
4040,0.3890121790201768
4041,0.534151130611462
4042,0.016705999988796204
4043,0.006391866298956724
4044,0.13247614854357823
4045,0.0003499045056489325
4046,0.0009299864081415976
4047,0.9757686100448013
4048,0.0006320501611564345
4049,0.0005141453000279437
4050,0.0008134235408288339
4051,0.9996008825491803
4052,0.6255399294942281
4053,0.9991281545568
4054,0.000824229380024821
4055,0.05250698917280566
4056,0.9993186303945434
4057,0.9681152318794461
4058,0.9893002775867288
4059,0.1082534583411234
4060,0.0007813391143661279
4061,0.9992471794909255
4062,0.0006199381574947553
4063,0.0018132787468197378
4064,0.9994270357565461
4065,0.8570631096864434
4066,0.003254318215046379
4067,0.9968568219007207
4068,0.9980207078779626
4069,0.9983103866781856
4070,0.9982109295969078
4071,0.9992830176391042
4072,0.995271573126466
4073,0.4246925091005686
4074,0.9994373767116513
4075,0.01098378295864089
4076,0.9992983804851534
4077,0.9993541402669146
4078,0.4202135602625715
4079,0.9795558521454549
4080,0.9996274284654353
4081,0.9992715602627751
4082,0.00015149717217132595
4083,0.668519918047595
4084,0.9987863996789959
4085,0.002638722160973327
4086,0.003439500701860743
4087,0.999315438953806
4088,0.05006682541681751
4089,0.0002716071812520205
4090,0.9164187490084694
4091,0.0009953393612837
4092,0.9968421698731238
4093,0.999769345875705
4094,0.0023870109761306587
4095,0.9989145084455654
4096,0.28875322290195504
4097,0.9962108739500399
4098,0.0007035431846772227
4099,0.0002894282994345068
4100,0.00048247677992173057
4101,0.0010965049673004768
4102,0.03642377800380239
4103,0.9992848414461901
4104,0.18228686805564354
4105,0.0005448077247735046
4106,0.00013362065089258786
4107,0.0006061602069208002
4108,0.991385321723555
4109,0.04385716758712354
4110,0.9915692746402252
4111,0.9958326957791049
4112,0.5937362322666442
4113,0.9993361379631308
4114,0.0034834481493692736
4115,0.993487786676335
4116,0.8974952069866895
4117,0.9962874005772395
4118,0.9990012055148347
4119,0.9375820762042333
4120,0.0015197279411358277
4121,0.9989701293433787
4122,0.4741259427472715
4123,0.983826465211485
4124,0.5357731110451557
4125,0.9944256899606525
4126,0.6397604480586686
4127,0.06150554772814677
4128,0.9604259697203211
4129,0.992905929536054
4130,0.0006833839587203459
4131,0.0003308149637478525
4132,0.922798724818413
4133,0.0025480737098449295
4134,0.09560884386143252
4135,0.9994991064299809
4136,0.6410250884633667
4137,0.0006935259812965015
4138,0.5146078305374828
4139,0.0010526593335217602
4140,0.8900598656301841
4141,0.0048913081924041
4142,0.99984285261288
4143,0.21714649858838414
4144,0.9998005815179969
4145,0.4275193504485532
4146,0.16278261331373078
4147,0.9990362188566049
4148,0.002355509956530119
4149,0.022534191729498065
4150,0.4479363624669781
4151,0.9778603026306935
4152,0.9994568671480737
4153,0.9991194391836098
4154,0.9530520057219681
4155,0.011580718247942417
4156,0.005586201116545274
4157,0.0011161140139658748
4158,0.00017019543865948256
4159,0.12051717889932727
4160,0.7358913847828681
4161,0.5610148590656339
4162,0.005032447263274891
4163,0.0012922349750171785
4164,0.0004906124211534263
4165,0.9993824971248139
4166,0.9998173538418588
4167,0.023802355883509985
4168,0.9993796991455551
4169,0.015989555847291306
4170,0.9857615316317053
4171,0.9991524223270851
4172,0.953286127237104
4173,0.9520947143587375
4174,0.9897767590723704
4175,0.002658920905947834
4176,0.013972848413175084
4177,0.0004040003198705123
4178,0.01525211153791137
4179,0.008343875145239404
4180,0.30700655940994476
4181,0.14869682007958768
4182,0.0010001274380629394
4183,0.7229541619349148
4184,0.9998557476656535
4185,0.9965664591421963
4186,0.9994649492497415
4187,0.00029218789521724047
4188,0.999665742969879
4189,0.0003804746272915848
4190,0.0012244895213474405
4191,0.9990462126996468
4192,0.8201307806355707
4193,0.7971137515738496
4194,0.4536457813251314
4195,0.008544467481039953
4196,0.0010174619866897322
4197,0.0018762199067499864
4198,0.0019690525722448806
4199,0.01213227020183303
4200,0.9996683387366831
4201,0.0006694565264268506
4202,0.0029258744266705736
4203,0.0026245861479493636
4204,0.9981010987252567
4205,0.9994628850995021
4206,0.0005694511483224685
4207,0.9985888350929987
4208,0.001280466259208463
4209,0.9874618861637359
4210,0.8116080940813756
4211,0.07090976014591419
4212,0.000850453734847748
4213,0.9809614729947604
4214,0.08552788770704563
4215,0.07152487142472037
4216,0.0037284382758579803
4217,0.9991847610766296
4218,0.0008912990634020262
4219,0.9931042143015083
4220,0.00827248384287446
4221,0.9945593975056904
4222,0.0025012726621866034
4223,0.023649968168240543
4224,0.9975638860194783
4225,0.8030112505726817
4226,0.38082428358657994
4227,0.887654285033595
4228,0.9992300523645843
4229,0.00029118895787906275
4230,0.9997278959213577
4231,0.9987099625956818
4232,0.9997356777392596
4233,0.00037276124623293117
4234,0.004177594134101674
4235,0.0021315514528263526
4236,0.008060633527559442
4237,0.8026671745868497
4238,0.00044173837516126566
4239,0.0008135469691904863
4240,0.00041966912411549936
4241,0.00040013648344639613
4242,0.00027359999131319843
4243,0.9992508615706682
4244,0.9996636204275066
4245,0.00039356683033708114
4246,0.6755344515005854
4247,0.978298012794844
4248,0.9703558150311333
4249,0.02269232936235182
4250,0.1462030057796189
4251,0.9990339651083142
4252,0.9998521331718018
4253,0.9996527958775042
4254,0.001352641241709548
4255,0.0007335547945858218
4256,0.9986752656464106
4257,0.0008537348432810052
4258,0.0024996523146547005
4259,0.0015918534924873476
4260,0.0037170795446388565
4261,0.9450113008788039
4262,0.9993224097826119
4263,0.002889071232179337
4264,0.010250266352244339
4265,0.9747887204521722
4266,0.9974114671602125
4267,0.9715787850538172
4268,0.914562232789589
4269,0.9974683861614516
4270,0.0020946162749092283
4271,0.9982207474783178
4272,0.0005784217177813626
4273,0.9749475242678015
4274,0.40904726368255007
4275,0.1554259515931657
4276,0.00038014290202876855
4277,0.9993855988666056
4278,0.014395823669183435
4279,0.9778425836048132
4280,0.001016685573751895
4281,0.0018543150482254512
4282,0.9949521424689685
4283,0.9991532743975057
4284,0.0022440838054733057
4285,0.9983156492923226
4286,0.9997075907271504
4287,0.7769360501747995
4288,0.9845630100855611
4289,0.9980002292057826
4290,0.015778032881844362
4291,0.10787397418736827
4292,0.9917744529359529
4293,0.00522352928779829
4294,0.9995448611010136
4295,0.002503589816066502
4296,0.004934299607708362
4297,0.8172845435241723
4298,0.9998070103028612
4299,0.999681729836323
4300,0.0024299174491818143
4301,0.0007923558501833552
4302,0.00828638711485407
4303,0.998782528941054
4304,0.9996812920335763
4305,0.4562483903249589
4306,0.9972249089841244
4307,0.007620826055059813
4308,0.9994807115103805
4309,0.004389871452133673
4310,0.9990899877045544
4311,0.9996517095603267
4312,0.004938286797127163
4313,0.9438712670317874
4314,0.9987336991126914
4315,0.11421320432866036
4316,0.9960269042351595
4317,0.028539487395248715
4318,0.0008259968378294596
4319,0.9987044707797034
4320,0.28578260769339814
4321,0.4621965750803086
4322,0.9925202612949451
4323,0.0023936314902498652
4324,0.0004044744169832522
4325,0.9981349756378423
4326,0.9994647552959097
4327,0.9585157173197204
4328,0.9975004712427072
4329,0.0008129386981429863
4330,0.0019262157489355267
4331,0.9997378425365102
4332,0.9991356275001306
4333,0.9966326037818889
4334,0.9800776271797017
4335,0.0018145234488380786
4336,0.9981506667274448
4337,0.9986002806283201
4338,0.9998873214397668
4339,0.27358386790030403
4340,0.0008341172095881528
4341,0.9998221902222524
4342,0.9992898479850377
4343,0.9976021980830913
4344,0.7114130448529737
4345,0.9998230502307552
4346,0.001432051256477443
4347,0.9996010666895976
4348,0.005001521917473674
4349,0.00048360071423075087
4350,0.9196679016188448
4351,0.0003121629189034043
4352,0.9634503032864513
4353,0.8731018606426646
4354,0.9981975495544891
4355,0.35474422897113034
4356,0.0004117155628179091
4357,0.7347796312041666
4358,0.9956858284070987
4359,0.001997751122857459
4360,0.6884189380709329
4361,0.9987477403690157
4362,0.997693424368184
4363,0.004847011436556169
4364,0.9982227839519198
4365,0.012766830996710506
4366,0.9994447905015675
4367,0.0009501036631150923
4368,0.747750467878406
4369,0.00041292855523104063
4370,0.002621139532646713
4371,0.8200550218571511
4372,0.9954061460248664
4373,0.020711571843074202
4374,0.9864346518208854
4375,0.9518267050889082
4376,0.015425590341900757
4377,0.9929793177477451
4378,0.536428256782411
4379,0.00039340480170062063
4380,0.98481901264535
4381,0.9604100127487418
4382,0.15003049901504986
4383,0.03853610041090268
4384,0.9724605194644558
4385,0.9889529845237478
4386,0.9972830970083373
4387,0.005859692252169083
4388,0.9991474936717759
4389,0.0009229197204229362
4390,0.030632814303673258
4391,0.002452023959518644
4392,0.986598404302588
4393,0.7091701440854791
4394,0.0002680697647674372
4395,0.9998085426349723
4396,0.9994711954989449
4397,0.0077028566678248355
4398,0.00029858337870630714
4399,0.0018753781797316209
4400,0.9997925317058454
4401,0.015536102475214413
4402,0.9994965559009873
4403,0.010037301790774354
4404,0.9755428148301196
4405,0.007266477607119615
4406,0.9932247796471159
4407,0.00027254142957112423
4408,0.9995091168529796
4409,0.026079576585420098
4410,0.0035007109884948573
4411,0.9997647437908312
4412,0.44935526458044267
4413,0.02891078126558858
4414,0.4591592062320556
4415,0.5875719675693586
4416,0.0009964713229719325
4417,0.9927872567056492
4418,0.0020985480726931813
4419,0.9983097527467568
4420,0.6702354840594702
4421,0.9994063561531196
4422,0.002312311647639778
4423,0.9988298997542817
4424,0.0035130091400870666
4425,0.10436083137968898
4426,0.07540280121901785
4427,0.9983051407517923
4428,0.9933211425899802
4429,0.4205567340032063
4430,0.000906743403917514
4431,0.9817862286681519
4432,0.7159110507831072
4433,0.008972978159542405
4434,0.004310556372120021
4435,0.9998090367109393
4436,0.9970974043222851
4437,0.00809694828622136
4438,0.9997667460726386
4439,0.9965620886285936
4440,0.9992174552931244
4441,0.9997681455600681
4442,0.0006482407440556825
4443,0.0016333783212103973
4444,0.0029750138353616703
4445,0.9991380033430339
4446,0.9843287209342839
4447,0.001826441688178804
4448,0.864206543979702
4449,0.9994087784484297
4450,0.3895712604166298
4451,0.1945643148843812
4452,0.0025018842067133554
4453,0.05933793699839243
4454,0.0009900622642883689
4455,0.39465914392905926
4456,0.002564990491652736
4457,0.9997526516610775
4458,0.8192474817248793
4459,0.9131019539844399
4460,0.0005505636831964877
4461,0.034206092718567865
4462,0.9998736101890282
4463,0.0007537310366628734
4464,0.004205267305958313
4465,0.998043025884022
4466,0.998533874232538
4467,0.9998624077275882
4468,0.08842560568595802
4469,0.0007233865534699413
4470,0.9985733134414551
4471,0.0035846185223406806
4472,0.9993957339544159
4473,0.999796178658107
4474,0.9985838657631138
4475,0.062282776055666324
4476,0.9796620991227363
4477,0.9965436068276005
4478,0.010105799350203105
4479,0.43970691497293396
4480,0.9997016689523687
4481,0.7439479518998323
4482,0.028517603851702156
4483,0.0018653537101780864
4484,0.9966330469647299
4485,0.9992677065500055
4486,0.9956490884216729
4487,0.0015997986958850195
4488,0.002179255652291404
4489,0.9973487082291822
4490,0.9992514649428609
4491,0.0751715917690863
4492,0.9998707701271645
4493,0.20780866472232176
4494,0.9997016136466942
4495,0.897427122716044
4496,0.998154449923044
4497,0.9895012373113354
4498,0.9980157587675661
4499,0.10194138204837729
4500,0.9995087185376266
4501,0.9694613515711243
4502,0.0018986532367652241
4503,0.10297261813227028
4504,0.00022533334266860105
4505,0.9994788598339234
4506,0.10662327125358181
4507,0.2225317312417026
4508,0.9944281770898209
4509,0.0019396856470865543
4510,0.7316061408237213
4511,0.11270174239988284
4512,0.9082868283949311
4513,0.0031352176271823404
4514,0.010682189117434154
4515,0.017592486033256093
4516,0.00482692504494177
4517,0.7773987177441359
4518,0.9998258303368307
4519,0.9994019221780889
4520,0.9993148962023901
4521,0.9977041930431523
4522,0.22855981344084234
4523,0.9887143754610267
4524,0.37525032989710116
4525,0.9986538043932666
4526,0.999263923651958
4527,0.8275052679810108
4528,0.999856132443034
4529,0.002561449094317412
4530,0.0019097643155480178
4531,0.12087051996130295
4532,0.00042880706192523996
4533,0.9973998338860514
4534,0.47612206595204337
4535,0.9967743517246332
4536,0.1039877445079187
4537,0.0037286951564207953
4538,0.9991564042388639
4539,0.9990910465028365
4540,0.00047680336458161477
4541,0.014740579631600621
4542,0.9997248083874899
4543,0.9987167485818443
4544,0.9997508228653275
4545,0.001813617090788069
4546,0.0012281695168589964
4547,0.0006339920222170568
4548,0.004759068230271572
4549,0.001992352962261075
4550,0.5899185310917947
4551,0.0020764920449324016
4552,0.8450958291670212
4553,0.9978204171695746
4554,0.19026142418282965
4555,0.8852175679728767
4556,0.000370101152980143
4557,0.01798357432584909
4558,0.9949758895706327
4559,0.013750695740760122
4560,0.9983725942516447
4561,0.9993027540192568
4562,0.01156456618901365
4563,0.8908559877691853
4564,0.9912059877185878
4565,0.00038127866205289306
4566,0.9993557320896135
4567,0.01601485666118912
4568,0.913892349668342
4569,0.008131820363147475
4570,0.9994322598457784
4571,0.8878825012949463
4572,0.9831100336390326
4573,0.0011567936834865641
4574,0.9991284683063092
4575,0.9995579401772704
4576,0.9972617824683077
4577,0.0011578035335685672
4578,0.0033793405263204935
4579,0.98760218873512
4580,0.9638640173886432
4581,0.6441223836956799
4582,0.4647058426477536
4583,0.0015117808181857272
4584,0.9955060385983162
4585,0.029048541571328836
4586,0.9979010358139185
4587,0.9871314716093561
4588,0.07301381038266916
4589,0.0005926261285597064
4590,0.0010228061350425854
4591,0.9976242908214125
4592,0.0019458901289790675
4593,0.0003873512438852788
4594,0.9993124385717177
4595,0.9932477509443336
4596,0.22171341962008229
4597,0.998204748644282
4598,0.9988100718982797
4599,0.6260494098675153
4600,0.00036996741919311264
4601,0.9847648846468211
4602,0.9977007221982034
4603,0.4528285414243213
4604,0.004961023452263738
4605,0.001107355115729976
4606,0.9403772207374935
4607,0.9991710703677774
4608,0.06290580878041258
4609,0.006178937831926609
4610,0.9991515697768999
4611,0.9972031504722486
4612,0.8295678644862591
4613,0.9440974232427792
4614,0.9984588063299552
4615,0.9972791049463742
4616,0.000282103995880279
4617,0.5986643613918082
4618,0.0006571078404251946
4619,0.9841854817020138
4620,0.9985839210626332
4621,0.9998150908650728
4622,0.480386897251573
4623,0.9998850387386403
4624,0.9381460070790051
4625,0.0005846528770348344
4626,0.18125589369345013
4627,0.0017918807764266188
4628,0.0004414749472839308
4629,0.9967505914129854
4630,0.029160532137988446
4631,0.0003629676347472641
4632,0.9934241625518458
4633,0.9994248799789315
4634,0.3465161385804871
4635,0.9466253709824869
4636,0.9940277878529982
4637,0.9997614316644127
4638,0.0005777744992802263
4639,0.0007534783865954545
4640,0.42381493665606135
4641,0.046589962164344835
4642,0.9995758113056785
4643,0.00044296330803759033
4644,0.9981871897420284
4645,0.9997287318473951
4646,0.0006352255601806487
4647,0.004975654462246964
4648,0.9993552275373392
4649,0.9883757275306987
4650,0.005397566694801605
4651,0.9923583256351732
4652,0.996850705384481
4653,0.0007065375383376234
4654,0.0007705448892469515
4655,0.9624539401815202
4656,0.9978333212852757
4657,0.7406048016428998
4658,0.9996753711286893
4659,0.0409979745104739
4660,0.9995306466951244
4661,0.07093337402808057
4662,0.08159510001798051
4663,0.6936643898717275
4664,0.00048378859248615353
4665,0.7781357945095995
4666,0.0010432903165857653
4667,0.9996454306323994
4668,0.9996108335005416
4669,0.8576000069170482
4670,0.990496474027447
4671,0.35917482570131953
4672,0.14036060238174622
4673,0.9962374895323172
4674,0.5114629742022727
4675,0.0027913775238186853
4676,0.999173177431296
4677,0.001100848518573222
4678,0.9987132852113503
4679,0.11135407151236235
4680,0.0013987778881672385
4681,0.9995625029918339
4682,0.000850930777299701
4683,0.9991031759363737
