ID,RiskScore
3907,49.427280714574465
3908,28.90539844056479
3909,61.16549460883709
3910,49.636611750293135
3911,51.15114797390144
3912,28.80296407416568
3913,57.428720882390564
3914,69.53424230506984
3915,64.77517990997163
3916,70.92629068595596
3917,58.535612906486634
3918,42.47785738566951
3919,28.509062489818184
3920,29.327467603911273
3921,30.99069842019352
3922,52.39217119689427
3923,70.81803891036046
3924,68.73309268309397
3925,31.77940628087737
3926,71.66346511944
3927,68.3271564933934
3928,38.100218252619655
3929,37.70562036052746
3930,54.98699032532036
3931,52.71053274892894
3932,36.81350601369397
3933,33.046318278646616
3934,45.32313957282296
3935,30.03737510054679
3936,33.48030580021071
3937,82.47011731328385
3938,68.10393752038735
3939,36.37175229647849
3940,73.55284735631142
3941,33.648282981461165
3942,63.53726716552845
3943,28.017411486355403
3944,55.097988576695286
3945,55.42870179503741
3946,47.1841831853817
3947,31.312856230266572
3948,43.925160289725284
3949,39.04146630855039
3950,61.32003514145896
3951,45.34714331164798
3952,28.04417255378622
3953,49.48273518743654
3954,29.626619282528022
3955,58.21523544015437
3956,40.295301007121495
3957,70.67597031608304
3958,29.89927650237474
3959,70.40279766835866
3960,48.66888661923352
3961,39.48410385757953
3962,71.38625921322101
3963,30.95149355695805
3964,42.998668991365946
3965,31.392044700051805
3966,62.17776520894522
3967,37.94226568596454
3968,43.113407467085665
3969,59.31911131930684
3970,30.79533553503864
3971,38.76508857647271
3972,63.84645559691889
3973,39.76333306920562
3974,43.810625118860784
3975,74.83090395201265
3976,69.6221792606391
3977,55.76715699467153
3978,68.58548140707788
3979,53.25989061732138
3980,64.82675999786476
3981,67.09618179869878
3982,45.20203858953569
3983,51.641304282005905
3984,59.352061709533174
3985,49.701700424632605
3986,34.940044840945305
3987,34.208983613577445
3988,41.5865303654852
3989,41.08367743027112
3990,36.21873441933078
3991,33.87919229912167
3992,66.93593624190785
3993,29.16924205070179
3994,58.33650800093865
3995,22.93483377404545
3996,32.63724174549566
3997,31.08396372017509
3998,44.342734574120534
3999,39.783070418298905
4000,59.80341736194667
4001,36.470786360101485
4002,35.69800267048009
4003,63.99886007921241
4004,53.39527173668645
4005,27.88621289460079
4006,25.879217756560827
4007,24.81890077604951
4008,37.477337477643616
4009,64.9722309592263
4010,32.927077885935134
4011,73.38465802909332
4012,28.01831309912182
4013,36.618772493818554
4014,31.523621641792797
4015,45.67402748074717
4016,52.26653742556588
4017,39.28847906325676
4018,28.669892332959677
4019,74.64749963380268
4020,26.136895207718602
4021,55.550474304332084
4022,27.78764733933661
4023,29.245805572599423
4024,62.46863451536553
4025,32.547535670265525
4026,58.411789615060435
4027,67.58054819743055
4028,26.610489976158508
4029,71.38958623278981
4030,27.88407372273197
4031,28.281370161532713
4032,44.15360566976419
4033,37.070274258670786
4034,37.393432619320734
4035,50.97601088597993
4036,45.12465161672104
4037,32.53708501459234
4038,61.52842143960192
4039,69.53097216594418
4040,44.69618361396054
4041,55.513945825948014
4042,46.397240726400476
4043,61.487319897942605
4044,48.98155032989335
4045,72.18397650868798
4046,61.680826068344295
4047,39.94144189312713
4048,70.7756651517328
4049,68.92259577968223
4050,65.14837462612675
4051,32.988800771291174
4052,60.890607331210944
4053,34.388848741280015
4054,68.68431002270623
4055,43.82107627180154
4056,32.64745658019836
4057,36.322003878366
4058,28.360393802280626
4059,62.055813077368974
4060,67.47925584984458
4061,46.7253763496241
4062,69.08273971236052
4063,65.2583069588293
4064,29.56482481677649
4065,51.10774531157966
4066,64.30218881432333
4067,28.96487892190494
4068,32.661683398146906
4069,26.53249053078536
4070,32.317507850986985
4071,37.811299156028575
4072,31.260152697700192
4073,38.65753246840541
4074,31.86848460374638
4075,47.63608771687245
4076,31.760073641172873
4077,33.71501804306038
4078,42.47669780061511
4079,35.602270274213076
4080,32.67829691696017
4081,30.583150401596676
4082,70.52973980233563
4083,37.80101063710525
4084,31.232852674222627
4085,69.40034274832324
4086,61.17229826145224
4087,28.74536045291607
4088,53.913302311253695
4089,69.84161321483785
4090,36.35115822260089
4091,62.5437247947728
4092,31.612068795390798
4093,23.1427735071563
4094,57.89151802192585
4095,33.68691490502301
4096,48.712773649435356
4097,34.26144673002776
4098,66.52902549793768
4099,70.27052110845365
4100,66.91759382495701
4101,74.49085676204317
4102,47.7004805226882
4103,27.98498471446129
4104,64.61005836787817
4105,66.52861283317083
4106,69.93186949248332
4107,70.51171519061357
4108,30.492250404911527
4109,68.28096277194713
4110,36.78362480801942
4111,36.13080724617281
4112,46.81831517077952
4113,33.380784126120886
4114,72.8077634506897
4115,37.52217352501204
4116,52.02043067652808
4117,45.71620364421509
4118,26.526757876583627
4119,33.70062423717388
4120,71.01079466857294
4121,24.65532989862877
4122,56.94626371980448
4123,38.418774574667474
4124,54.02086020588905
4125,37.49721677541972
4126,39.80281818661451
4127,46.904496147572196
4128,36.37734458503491
4129,37.35292893593978
4130,68.86027878669292
4131,72.63682136834312
4132,35.629496209776576
4133,50.157161317561204
4134,62.96196452896689
4135,25.488026106718657
4136,41.86736439425974
4137,68.51636573135836
4138,36.50695382908904
4139,86.29571553787271
4140,39.26629849490535
4141,73.43920372467878
4142,24.953940433546606
4143,54.93401897853198
4144,28.352961735154516
4145,40.66579204905553
4146,44.01068036573984
4147,37.465148641141
4148,59.71923428178444
4149,63.58992079282554
4150,55.43649388961096
4151,36.75380099936707
4152,36.879944446229665
4153,32.85993206167758
4154,35.87410386388767
4155,52.3175216551804
4156,64.08880264760809
4157,71.50759808172708
4158,67.90408469959104
4159,64.58643838261689
4160,52.28816149484144
4161,44.03609834208227
4162,43.378734181255766
4163,62.371374802500625
4164,70.09750736229495
4165,29.450341997746925
4166,23.969752201482656
4167,64.72512779354935
4168,34.47886071641955
4169,42.55686599233817
4170,38.26072789490349
4171,27.735546269648317
4172,38.228480272748605
4173,49.63967299296672
4174,36.00413798109845
4175,68.65984595531407
4176,52.327927277252584
4177,70.52096290936475
4178,49.881300693307566
4179,59.631071040362144
4180,46.099125135704774
4181,48.54312164305891
4182,78.47383988620851
4183,49.76861326963551
4184,26.956383329039024
4185,20.167525849326633
4186,24.477966765123966
4187,56.384547421950515
4188,28.07811728914651
4189,77.97457445346457
4190,74.62228054931178
4191,34.62386712625732
4192,54.41750850438548
4193,38.549068171359664
4194,51.724980117282826
4195,72.77999046207266
4196,65.71042483672362
4197,48.86128304228289
4198,50.847462006511634
4199,67.2191500574491
4200,28.776622724269757
4201,82.35265984554952
4202,56.15586922339911
4203,67.87832995359595
4204,31.342228199271382
4205,29.845921827952754
4206,68.48667670878568
4207,29.78711958802092
4208,80.39277736474494
4209,49.31576038028682
4210,51.76240136872525
4211,49.06984895603137
4212,73.81674012274382
4213,47.829725735050175
4214,40.0238934445667
4215,57.72105689776604
4216,71.69810437058206
4217,28.731745666379354
4218,76.20198530437142
4219,33.18823946729077
4220,49.3238762096931
4221,30.82262203446888
4222,71.1667897244286
4223,73.72664671257782
4224,32.75969834409621
4225,33.23916303543835
4226,40.90494508667939
4227,33.389184859450566
4228,30.717366777097517
4229,70.13139969680545
4230,27.020996863696787
4231,36.559334470470645
4232,26.375687253318077
4233,70.27294371979637
4234,68.7242342194564
4235,53.60513740707488
4236,53.926411935487664
4237,36.07319892654256
4238,74.7925812468987
4239,72.75392778415006
4240,70.44490916004392
4241,85.40716900708654
4242,83.8844559926506
4243,36.672348770722365
4244,35.33873024565944
4245,62.95481405809661
4246,50.99647689722515
4247,30.30560959017705
4248,30.824849552084586
4249,69.54720951724767
4250,36.3385729867681
4251,28.595469312832932
4252,28.893470410154833
4253,31.945546068553746
4254,67.2214090191367
4255,67.61500902550337
4256,29.775656760210893
4257,66.28887836090988
4258,60.120182980152165
4259,74.88542303360475
4260,73.65349616978281
4261,36.079380443719515
4262,30.181715829352754
4263,77.97451365006533
4264,61.51295816444639
4265,32.91173013976069
4266,35.90744126462468
4267,49.7865844678209
4268,39.21073780777941
4269,34.60521463148189
4270,80.45811114473021
4271,42.662069412801834
4272,69.68270878978053
4273,42.48162894471969
4274,44.29445268319373
4275,48.78449205972065
4276,70.17419826539395
4277,32.05994379730543
4278,59.62953330218477
4279,32.77337495671839
4280,72.19263984815964
4281,62.52561872392831
4282,30.08630757101829
4283,21.319502181478377
4284,68.73145804698399
4285,30.878682479040563
4286,29.68354595339227
4287,36.081184671635114
4288,37.8113302251991
4289,32.38384663349741
4290,51.822657055140965
4291,43.0154749232114
4292,38.42581294179533
4293,62.45761164993206
4294,34.67271476800313
4295,49.83359504568877
4296,70.31868206623534
4297,43.647889358454464
4298,29.986666140157137
4299,26.68676646929664
4300,51.65957584058311
4301,61.49190046315047
4302,48.242941453999705
4303,32.17482199800144
4304,28.161807108865638
4305,58.14833518001626
4306,30.56820251065573
4307,71.573827794703
4308,33.947443371455805
4309,76.03709965727802
4310,31.150907012853157
4311,29.629799314038543
4312,57.96019620516165
4313,41.322691140451255
4314,26.283006455927833
4315,61.7734172319097
4316,28.745408435952505
4317,59.99412257229798
4318,54.253082267703206
4319,42.320200453660426
4320,49.52648544827744
4321,58.05625847938299
4322,31.148404566381608
4323,69.68565222441907
4324,69.23044689271073
4325,32.23773023999001
4326,25.390813194851603
4327,42.062592051735905
4328,32.77326423691377
4329,69.79052937780064
4330,63.911972270472496
4331,27.329682180347493
4332,40.25809226633656
4333,39.42753956461594
4334,29.511960271549917
4335,76.4744250086402
4336,36.27690264479026
4337,28.168906492048073
4338,21.381433578184925
4339,42.630636434097205
4340,67.74034631849744
4341,27.431898479324026
4342,30.809575342112907
4343,30.780478870483435
4344,59.51191072660065
4345,32.49226989667396
4346,72.37239165157852
4347,33.07928879002483
4348,54.26491835416829
4349,69.45702527564785
4350,38.1359601242034
4351,68.18401330070634
4352,46.658026499936646
4353,35.304712113424614
4354,36.567003044620584
4355,41.22425086493568
4356,69.44415628455859
4357,45.94952356596891
4358,29.547405046619545
4359,55.334235329912055
4360,41.45306431809374
4361,30.972239342126706
4362,26.158988906981094
4363,78.57189190207194
4364,24.472130574317312
4365,42.66332412953309
4366,34.21263402930575
4367,74.62387392811246
4368,54.069807753306286
4369,55.24436585441356
4370,44.05714021672006
4371,34.53238633784609
4372,33.74704405452436
4373,57.93657085210518
4374,33.11243144668305
4375,40.89154168432707
4376,53.54159728930641
4377,38.29171392600957
4378,55.87210864852082
4379,71.27257995382445
4380,32.71709894086125
4381,37.99476959517888
4382,48.813543855995945
4383,55.77841612167731
4384,38.029758024791356
4385,36.20805310327485
4386,52.97565244645092
4387,59.43115278825167
4388,30.48704159357883
4389,72.54031197126534
4390,41.4934523835508
4391,74.3543556890227
4392,39.79530868130086
4393,50.72513367631797
4394,73.4698880388402
4395,22.22019073660421
4396,29.77025236659221
4397,59.584289955508396
4398,74.68639509098377
4399,73.05587571639539
4400,32.986444520802436
4401,64.29530478453891
4402,31.65803579667673
4403,62.293353070446074
4404,35.32087999963438
4405,69.04371848374912
4406,32.773123944173705
4407,69.6497921671867
4408,32.801434402107944
4409,46.097859479965315
4410,64.24801680293409
4411,30.00954657960729
4412,35.73106262817487
4413,65.19218869068092
4414,51.253111885985845
4415,55.61828603559445
4416,70.48935534238042
4417,35.41823995805796
4418,49.48659031129404
4419,28.355900455675872
4420,38.202976903506574
4421,29.765147234734208
4422,73.49398840220523
4423,34.23997887840605
4424,49.3072735270689
4425,44.59085315047693
4426,46.03387944727015
4427,28.100094099990784
4428,53.80461335336446
4429,61.1065711632224
4430,50.351225379257954
4431,33.60538604010775
4432,40.993313426743036
4433,49.28689329155179
4434,70.14699545325183
4435,24.84458233825781
4436,34.37601397516195
4437,75.11373280180142
4438,29.546205322493638
4439,41.45135993532907
4440,33.3460503604317
4441,32.98723869885858
4442,78.178289593024
4443,59.11450134686298
4444,53.34487000855211
4445,28.286826853497963
4446,45.11945458698984
4447,62.78438699703611
4448,43.70778662045369
4449,32.228251195987326
4450,40.781872815883744
4451,43.58199268207989
4452,72.07837627944349
4453,51.60381377669779
4454,86.05402177933507
4455,50.306252884178946
4456,60.19503159980637
4457,31.067716951764865
4458,44.26423214224292
4459,33.15190815862579
4460,73.98525029582326
4461,74.614152806585
4462,28.522413117436933
4463,76.29595448193894
4464,71.96288042896059
4465,41.807654544385954
4466,34.50863309739816
4467,30.53680745122213
4468,60.224343393810656
4469,76.03641233254922
4470,27.418250162456985
4471,59.07284685724427
4472,37.19547817753333
4473,23.979989822717478
4474,31.385269450202966
4475,60.472287658804255
4476,32.143870458472534
4477,40.06574250965426
4478,53.604500045754364
4479,36.58214180911665
4480,27.567310333776142
4481,49.746437152031305
4482,49.2418635262895
4483,65.63626752805331
4484,34.12675031604361
4485,32.12732588896918
4486,27.877483018857085
4487,76.42824094785547
4488,66.77885751802796
4489,34.82626306796607
4490,23.25705629250149
4491,48.54578687333964
4492,25.696727798080353
4493,51.433300751787904
4494,25.990164828881888
4495,50.05076446334587
4496,28.915156015769924
4497,42.72380298539086
4498,30.18126219010332
4499,59.62909967520218
4500,23.17405793584321
4501,30.966958187994393
4502,71.16989339755685
4503,58.416809882379866
4504,71.11537829197914
4505,32.906831457888
4506,55.519311653316876
4507,46.33912692966756
4508,35.02281615865627
4509,76.33878972911671
4510,40.15812351300516
4511,51.76705286091046
4512,32.164698843519396
4513,48.871241422835205
4514,51.243699189796175
4515,51.36078105315495
4516,66.92144857334317
4517,40.038128247279886
4518,23.992292796203643
4519,27.539117627267345
4520,26.87980511499601
4521,42.053625302238245
4522,41.11659864198809
4523,33.31055548126948
4524,45.58302429808107
4525,28.86779014254045
4526,33.03109462704091
4527,31.998431080839936
4528,28.968589468193127
4529,65.71849251699304
4530,47.82578615970218
4531,50.31723596145903
4532,72.04968408252186
4533,29.94328644526098
4534,36.01590058286809
4535,34.35799630712368
4536,57.983994800972354
4537,60.936369266159105
4538,31.72428989216595
4539,31.084113784887244
4540,65.27979724046979
4541,64.01475872911152
4542,28.37883408362155
4543,27.327160858817635
4544,30.64052548873382
4545,64.74546348883405
4546,81.3977801455341
4547,62.91600517686822
4548,72.3962473176837
4549,73.9283463568115
4550,52.495322566548694
4551,53.766918836011044
4552,35.59436858290646
4553,31.619473576756356
4554,49.477514097359816
4555,43.45332958515091
4556,71.11054948338133
4557,50.193471550789546
4558,33.969118970088985
4559,55.464174121742346
4560,30.126749724654438
4561,31.580876081388027
4562,62.969417044992575
4563,33.235108111119736
4564,31.57183292720309
4565,58.055247544198075
4566,34.589887993657506
4567,55.009237691146616
4568,55.727779586847724
4569,60.25255523010266
4570,29.87365929698649
4571,35.91327595134554
4572,27.07137309643084
4573,70.05449645532741
4574,30.526626445121032
4575,31.34689509700851
4576,37.13399148889142
4577,55.86635394935496
4578,79.73856102179506
4579,29.06219963932002
4580,37.655224465641936
4581,53.1095563902435
4582,45.10416297675714
4583,79.47595209398128
4584,33.00864574850743
4585,60.86585885821758
4586,29.07117441741554
4587,32.74686680828622
4588,53.004821234201145
4589,63.81944359591719
4590,71.85871476597151
4591,37.391274321972794
4592,62.75432016737757
4593,67.83918720402484
4594,23.724935601856433
4595,32.019913163195966
4596,54.250849148671804
4597,23.396392806846364
4598,32.911092939270915
4599,34.58131122186793
4600,72.70563112156431
4601,32.211348080964584
4602,35.03362498481774
4603,58.64777218773906
4604,65.64076343009631
4605,77.04786026598879
4606,47.011260131259185
4607,32.4626073278957
4608,38.7660246403714
4609,62.887444549337175
4610,37.63400038543252
4611,28.56689369925957
4612,38.25876609065028
4613,35.315763495761644
4614,31.770154283938204
4615,33.893869513542896
4616,67.57716935726397
4617,37.5186550444139
4618,87.67198829963041
4619,38.62362053856293
4620,37.981457403313364
4621,31.738518882107577
4622,46.164830075137345
4623,26.156957832527915
4624,38.17831913280591
4625,73.87352129005613
4626,62.81720274638321
4627,76.66449800407092
4628,68.83419744410446
4629,33.8249059670012
4630,72.66431034565274
4631,73.8343294174129
4632,40.657877157339584
4633,32.0330698610983
4634,62.21919994899825
4635,41.74604891993029
4636,34.04043322994316
4637,36.529851375512294
4638,63.11697556670723
4639,66.02984526022144
4640,35.08520697398714
4641,66.09814338832751
4642,33.32105614071794
4643,72.69354246669775
4644,34.708830579801266
4645,27.345178161740478
4646,74.84017888688089
4647,68.19090706132945
4648,34.05749443223597
4649,30.715127467628
4650,44.32712061533826
4651,38.34893807709148
4652,36.21973939149062
4653,68.31351666093342
4654,78.49442405299368
4655,41.59227396508351
4656,36.78109875673268
4657,35.30737444921529
4658,31.570216141858253
4659,61.70222558590851
4660,30.099590486800423
4661,39.48229027199854
4662,62.252260559056786
4663,51.50337635197319
4664,74.27319462148085
4665,34.32893206491957
4666,76.26120359276088
4667,27.3668997310621
4668,21.863884928326083
4669,38.51104182040639
4670,41.59860742732502
4671,59.998877042021995
4672,44.342213838214874
4673,34.3378657532771
4674,59.06339035166815
4675,52.47191968318943
4676,34.294827535758316
4677,76.77200464463559
4678,32.3507931922433
4679,55.634658142891325
4680,64.05599831581748
4681,33.559518856685365
4682,68.43915837898636
4683,42.180230162171156
4684,63.21975463194076
4685,40.44329667044876
4686,67.08731721107462
4687,67.02027403456391
4688,42.55980140310876
4689,62.2978941442896
4690,28.09694568113764
4691,71.03705000316604
4692,50.476452212252774
4693,30.41128611915855
4694,71.74012482783459
4695,71.912989186375
4696,59.10254657685863
4697,29.28898854875991
4698,46.62178479101087
4699,61.97881072411798
4700,68.87489614323856
4701,37.512242929449855
4702,39.688033519189986
4703,32.933206930833165
4704,22.276202447128107
4705,41.31247099175958
4706,35.50873497723152
4707,64.12166167979116
4708,31.646834242499537
4709,34.23809039904933
4710,30.34367341602801
4711,27.682081561736997
4712,60.83685354042831
4713,35.7878650672063
4714,39.599950854588016
4715,74.97593229820757
4716,36.53185866057084
4717,72.9860541269396
4718,33.072446209517764
4719,26.614831411265016
4720,68.48910248556481
4721,30.990052816039842
4722,34.582357266349725
4723,27.214514737770074
4724,33.332232182400375
4725,27.792416498818568
4726,34.62806219714405
4727,62.168102641687454
4728,71.65079408032544
4729,57.26619318806509
4730,74.27586201544014
4731,58.51360290031347
4732,37.239707875767735
4733,34.0988598033494
4734,41.90020277956832
4735,30.326844041104465
4736,35.645741656063905
4737,68.96664273078736
4738,29.59798078306906
4739,78.11147567644849
4740,75.3003774424394
4741,29.231205908066766
4742,33.21545246154841
4743,70.90399456667437
4744,51.91941735008608
4745,62.789437198729765
4746,49.506608109443974
4747,61.89833944252594
4748,48.07546530867691
4749,74.94775237971707
4750,31.992860163100442
4751,37.96033657943583
4752,34.7295671309692
4753,70.5853084388041
4754,81.85435880705913
4755,31.273996886756848
4756,56.950763519826786
4757,37.1593510464907
4758,66.8861524369004
4759,28.297628710737065
4760,48.50121870629221
4761,70.72498249643841
4762,29.526704853329406
4763,70.06022171816822
4764,37.26449226026078
4765,24.883525051233388
4766,31.149133036755078
4767,35.08764168235996
4768,31.66851843871725
4769,33.763235264572586
4770,33.3800458930923
4771,29.998560802628695
4772,42.02673260439026
4773,75.15674472309914
4774,43.680190428299596
4775,56.04859598114684
4776,65.13633654011126
4777,32.95319922703689
4778,34.41412329714083
4779,61.88752298636438
4780,42.65340568195353
4781,65.7005784894311
4782,31.610867906343127
4783,37.695267821570724
4784,34.135916929747246
4785,37.44468848304115
4786,29.847157002688473
4787,66.95584014388665
4788,59.86105139013128
4789,75.93835458516617
4790,25.90735735723386
4791,70.81054267549239
4792,58.72150661660257
4793,30.423738751403683
4794,27.283755799393177
4795,32.718434154909446
4796,39.20690472896563
4797,24.322882674410195
4798,36.08426981577522
4799,53.7533756356522
4800,63.53198561457956
4801,27.153351438490674
4802,28.443436311103476
4803,34.93669200899325
4804,34.97694324703936
4805,30.329305574877914
4806,26.763823323922995
4807,73.12205169049918
4808,34.37354842710248
4809,87.53710500478655
4810,58.59989601086006
4811,70.36041293891306
4812,28.23247353891515
4813,31.440988329688107
4814,61.592283608009545
4815,51.985856878272486
4816,51.02380668704998
4817,54.797836436854865
4818,35.97882025376434
4819,83.15683627777008
4820,27.612963772873524
4821,30.977580582834783
4822,50.810447582477764
4823,55.74050814604183
4824,34.070696784219635
4825,28.505976152867014
4826,50.67741513169305
4827,30.26108384800111
4828,60.781983119360866
4829,31.935032968418117
4830,68.93608660598021
4831,59.95132477757153
4832,68.30867624734185
4833,30.577481983312488
4834,27.37906288647227
4835,28.503756540516928
4836,22.967287842680168
4837,28.693221967823
4838,57.40219397579116
4839,86.37830557072292
4840,45.884334367174866
4841,55.00063220104752
4842,34.2588077942751
4843,35.09469001650007
4844,39.70035689050758
4845,30.264964216017177
4846,47.55946160753975
4847,73.18283607786452
4848,71.42206720017714
4849,35.403938125687
4850,27.51065132728151
4851,34.669239951946636
4852,58.793395127289806
4853,21.118982852616917
4854,32.35911699881089
4855,47.968618848506836
4856,72.11806136020076
4857,44.36051717050138
4858,39.150167618122374
4859,36.52954377840104
4860,37.04443683860644
4861,32.12787100541605
4862,31.47584947819763
4863,32.616620641666316
4864,66.3872845509918
4865,36.4652947312926
4866,71.20741334615643
4867,38.86864920324281
4868,38.63447215702503
4869,49.692305473074896
4870,34.063021416067684
4871,70.68439506537605
4872,62.3353636522892
4873,36.98218911274862
4874,29.867500698499754
4875,60.18255824628861
4876,60.71968598143869
4877,33.43939080829146
4878,77.68253963994326
4879,71.67557821872504
4880,36.409452447298705
4881,50.8756872685817
4882,36.54146974973601
4883,30.807964460811213
4884,36.34002929118742
4885,61.81406623798971
4886,73.406642362269
4887,41.45066145990598
4888,41.800785389969114
4889,31.847963688427527
4890,45.09639070594031
4891,46.070133109087095
4892,28.61543683951258
4893,71.43189142338905
4894,35.78116271371502
4895,30.653197142103807
4896,38.062695145653635
4897,60.45586217484791
4898,43.986237663721084
4899,70.03373463210536
4900,41.87186569642725
4901,62.84970637070238
4902,48.44261819380785
4903,63.103963018145805
4904,51.98485056192619
4905,62.59701455614636
4906,70.83652164669267
4907,33.36100199901329
4908,28.631168785754294
4909,77.02381893824723
4910,45.02779379192026
4911,27.256312400440653
4912,30.621655171325205
4913,72.0107180877888
4914,22.85286023576267
4915,40.72285172480554
4916,40.434270946431525
4917,48.273617823934075
4918,31.103355927365406
4919,68.08354779024768
4920,25.619694759497737
4921,35.62246111049631
4922,32.94913171739072
4923,60.31686431016203
4924,34.78287662194463
4925,47.89009775834475
4926,77.21812762091122
4927,36.88899856379068
4928,70.77581151005751
4929,83.38763046978494
4930,31.179820050201123
4931,48.110450981273935
4932,40.16441594135348
4933,60.13460903546948
4934,34.064288472657054
4935,33.60239937512397
4936,63.29433127646562
4937,28.910720402216157
4938,77.76926691655352
4939,36.27821643008524
4940,43.70566430006606
4941,65.09062243356017
4942,41.107457365912666
4943,64.69162420817291
4944,26.704715103736234
4945,77.28504200933627
4946,28.30940697032439
4947,38.96875516633183
4948,29.937734096786947
4949,42.411851896889694
4950,33.2321922035932
4951,19.67854154334404
4952,38.765072142354455
4953,59.506709261133274
4954,41.46591391863048
4955,70.91854277343727
4956,42.484647477220946
4957,31.927851617767956
4958,58.18245256928725
4959,38.30264655589498
4960,35.47196601293951
4961,30.93300528081208
4962,67.32609008782279
4963,40.67891440688011
4964,44.914795862008006
4965,68.25954395889771
4966,33.71517195631493
4967,46.8194677187831
4968,76.33557198652986
4969,72.56369121244627
4970,71.13781378364062
4971,59.04005399688178
4972,39.32826662820294
4973,24.733479034764777
4974,68.37062241509376
4975,30.911574485241204
4976,40.4138445656112
4977,28.29447678763126
4978,52.69536369393067
4979,42.74432040363425
4980,71.13114354970376
4981,31.593316878386236
4982,32.29625551787403
4983,37.978561374176955
4984,38.70436003728577
4985,60.897569656681725
4986,72.98685598054243
4987,29.560795987917366
4988,51.96190090052119
4989,43.5920817041404
4990,57.68795783342753
4991,67.13707686064669
4992,38.349284708250536
4993,28.678134505317104
4994,48.35738065844093
4995,33.973081503480046
4996,61.26767480143569
4997,59.111887642416505
4998,42.795870876964585
4999,71.97736339774418
